image_name,x_center,y_center,width,height
0.png,0.2696078431372549,0.6648501362397821,0.08496732026143791,0.14168937329700274
1.png,0.41094771241830064,0.6947513812154696,0.06045751633986928,0.10220994475138122
2.png,0.7279411764705882,0.3488700564971751,0.08006535947712418,0.1384180790960452
3.png,0.9705882352941176,0.30637254901960786,0.05228758169934641,0.0784313725490196
4.png,0.6290849673202614,0.5303867403314917,0.049019607843137254,0.08287292817679558
5.png,0.4011437908496732,0.9252450980392157,0.08333333333333333,0.125
6.png,0.05555555555555555,0.7818627450980392,0.09477124183006536,0.14215686274509803
7.png,0.9223856209150327,0.2980225988700565,0.08660130718954248,0.1497175141242938
8.png,0.2769607843137255,0.4102209944751381,0.06045751633986928,0.10220994475138122
9.png,0.6568627450980392,0.13480392156862744,0.09477124183006536,0.14215686274509803
10.png,0.31862745098039214,0.8453038674033149,0.07516339869281045,0.1270718232044199
11.png,0.5212418300653595,0.5885558583106267,0.0784313725490196,0.1307901907356948
12.png,0.4550653594771242,0.5894607843137255,0.08660130718954248,0.12990196078431374
13.png,0.6561264822134387,0.9138888888888889,0.05533596837944664,0.07777777777777778
14.png,0.6446078431372549,0.3431372549019608,0.08333333333333333,0.12254901960784313
15.png,0.5155228758169934,0.9129901960784313,0.06372549019607843,0.09558823529411764
16.png,0.16666666666666666,0.6519607843137255,0.058823529411764705,0.08823529411764706
17.png,0.9362745098039216,0.5931372549019608,0.058823529411764705,0.08823529411764706
18.png,0.3684640522875817,0.6482843137254902,0.08006535947712418,0.12009803921568628
19.png,0.12581699346405228,0.06516290726817042,0.08169934640522876,0.12531328320802004
20.png,0.4354575163398693,0.40193370165745856,0.09313725490196079,0.1574585635359116
21.png,0.5343137254901961,0.681917211328976,0.08496732026143791,0.11328976034858387
22.png,0.2638888888888889,0.09649122807017543,0.09640522875816994,0.14786967418546365
23.png,0.27450980392156865,0.13725490196078433,0.08823529411764706,0.1323529411764706
24.png,0.5490196078431373,0.3032581453634085,0.08169934640522876,0.12531328320802004
25.png,0.7672727272727272,0.22404371584699453,0.07272727272727272,0.1092896174863388
26.png,0.7238562091503268,0.11274509803921569,0.06862745098039216,0.10294117647058823
27.png,0.704248366013072,0.4281767955801105,0.08496732026143791,0.143646408839779
28.png,0.9509803921568627,0.22549019607843138,0.058823529411764705,0.08823529411764706
29.png,0.10294117647058823,0.6225490196078431,0.09477124183006536,0.14215686274509803
30.png,0.9060457516339869,0.1715686274509804,0.08333333333333333,0.12254901960784313
31.png,0.3374183006535948,0.23651960784313725,0.05065359477124183,0.07598039215686274
32.png,0.2949346405228758,0.3872549019607843,0.06372549019607843,0.09313725490196079
33.png,0.6127272727272727,0.08469945355191257,0.06909090909090909,0.10382513661202186
34.png,0.2965686274509804,0.15073529411764705,0.06372549019607843,0.09558823529411764
35.png,0.9526143790849673,0.3760217983651226,0.06535947712418301,0.10899182561307902
36.png,0.5106209150326797,0.5676795580110497,0.08986928104575163,0.15193370165745856
37.png,0.5187908496732027,0.6059322033898306,0.06045751633986928,0.10451977401129943
38.png,0.8284313725490197,0.2561307901907357,0.0784313725490196,0.1307901907356948
39.png,0.9084967320261438,0.8756906077348067,0.0784313725490196,0.13259668508287292
40.png,0.7679738562091504,0.4359673024523161,0.08496732026143791,0.14168937329700274
41.png,0.22628458498023715,0.3125,0.09288537549407115,0.13055555555555556
42.png,0.5285947712418301,0.35171568627450983,0.08986928104575163,0.13480392156862744
43.png,0.7647058823529411,0.3674033149171271,0.07516339869281045,0.1270718232044199
44.png,0.5514705882352942,0.24142156862745098,0.07679738562091504,0.11519607843137254
45.png,0.40522875816993464,0.6936274509803921,0.0784313725490196,0.11764705882352941
46.png,0.3872549019607843,0.5514705882352942,0.09803921568627451,0.14705882352941177
47.png,0.5563725490196079,0.5012254901960784,0.08333333333333333,0.125
48.png,0.0988562091503268,0.20465686274509803,0.08986928104575163,0.13480392156862744
49.png,0.7581699346405228,0.15193370165745856,0.058823529411764705,0.09944751381215469
